id,dep_delayed_15min
62405,0.2256438434123993
62406,0.07629214227199554
62407,0.1718538999557495
62408,0.23309919238090515
62409,0.3121570348739624
62410,0.18919464945793152
62411,0.1321687549352646
62412,0.12577491998672485
62413,0.22895242273807526
62414,0.3031381666660309
62415,0.3175128996372223
62416,0.41816896200180054
62417,0.28919869661331177
62418,0.22158648073673248
62419,0.08210676908493042
62420,0.26215171813964844
62421,0.10657884180545807
62422,0.4261583387851715
62423,0.3335379362106323
62424,0.17508158087730408
62425,0.2800785005092621
62426,0.2047686129808426
62427,0.4465212821960449
62428,0.4383881092071533
62429,0.08409926295280457
62430,0.2336491495370865
62431,0.06417682766914368
62432,0.139534592628479
62433,0.12085939943790436
62434,0.16047589480876923
62435,0.27949416637420654
62436,0.36572369933128357
62437,0.22132626175880432
62438,0.21826185286045074
62439,0.2235080450773239
62440,0.24968495965003967
62441,0.11950867623090744
62442,0.3657335638999939
62443,0.16314098238945007
62444,0.12065421789884567
62445,0.16143901646137238
62446,0.16927023231983185
62447,0.16140629351139069
62448,0.20912902057170868
62449,0.10595964640378952
62450,0.09873852878808975
62451,0.16414013504981995
62452,0.18971699476242065
62453,0.21668900549411774
62454,0.3526902198791504
62455,0.3667040765285492
62456,0.1799909919500351
62457,0.1659371256828308
62458,0.2874937057495117
62459,0.3025432229042053
62460,0.1910444051027298
62461,0.26382339000701904
62462,0.360909104347229
62463,0.22820374369621277
62464,0.17177407443523407
62465,0.3682093918323517
62466,0.35358384251594543
62467,0.20662285387516022
62468,0.0664406567811966
62469,0.24063710868358612
62470,0.35259053111076355
62471,0.38976967334747314
62472,0.29331567883491516
62473,0.1097521185874939
62474,0.2806984484195709
62475,0.14343369007110596
62476,0.2719151973724365
62477,0.16621962189674377
62478,0.39012739062309265
62479,0.3178887367248535
62480,0.11263544857501984
62481,0.1428249627351761
62482,0.08448554575443268
62483,0.31190887093544006
62484,0.13924597203731537
62485,0.21930818259716034
62486,0.10892122983932495
62487,0.1169663593173027
62488,0.3087688982486725
62489,0.2902291417121887
62490,0.3012278974056244
62491,0.07124627381563187
62492,0.1286739557981491
62493,0.08327211439609528
62494,0.09330566227436066
62495,0.19624322652816772
62496,0.15830954909324646
62497,0.07036808133125305
62498,0.12861518561840057
62499,0.13258224725723267
62500,0.10106457024812698
62501,0.10900748521089554
62502,0.1984238177537918
62503,0.30878588557243347
62504,0.08768977969884872
62505,0.16688492894172668
62506,0.13306179642677307
62507,0.3789196014404297
62508,0.3660639226436615
62509,0.1504722386598587
62510,0.4011255204677582
62511,0.1387377232313156
62512,0.15032748878002167
62513,0.06905551999807358
62514,0.12964387238025665
62515,0.20576348900794983
62516,0.09855712205171585
62517,0.13642536103725433
62518,0.1510762721300125
62519,0.334756463766098
62520,0.279570609331131
62521,0.1644226610660553
62522,0.28553491830825806
62523,0.09918196499347687
62524,0.4838161766529083
62525,0.08582282811403275
62526,0.22496914863586426
62527,0.23999154567718506
62528,0.12824814021587372
62529,0.18157821893692017
62530,0.3225402534008026
62531,0.13763709366321564
62532,0.14299538731575012
62533,0.2986719310283661
62534,0.09480161219835281
62535,0.2900770604610443
62536,0.3444601893424988
62537,0.07828805595636368
62538,0.19157403707504272
62539,0.08633816242218018
62540,0.3759861886501312
62541,0.1071774885058403
62542,0.16480717062950134
62543,0.3961625397205353
62544,0.3445028066635132
62545,0.11457780748605728
62546,0.08432428538799286
62547,0.10706225037574768
62548,0.1555831879377365
62549,0.1452072560787201
62550,0.20884601771831512
62551,0.06228325515985489
62552,0.28542637825012207
62553,0.17938289046287537
62554,0.2706303596496582
62555,0.13864672183990479
62556,0.15811659395694733
62557,0.23521332442760468
62558,0.17292048037052155
62559,0.2461465746164322
62560,0.3659836947917938
62561,0.17125098407268524
62562,0.07562027871608734
62563,0.15587161481380463
62564,0.2804659307003021
62565,0.1037336215376854
62566,0.20949050784111023
62567,0.3064335584640503
62568,0.06767137348651886
62569,0.11232348531484604
62570,0.3093130588531494
62571,0.46692630648612976
62572,0.2729850113391876
62573,0.19406045973300934
62574,0.09385711699724197
62575,0.17947469651699066
62576,0.11282232403755188
62577,0.1207137256860733
62578,0.14199459552764893
62579,0.30602675676345825
62580,0.44219136238098145
62581,0.22891367971897125
62582,0.24475771188735962
62583,0.2936550974845886
62584,0.17859981954097748
62585,0.23186828196048737
62586,0.21286718547344208
62587,0.13512840867042542
62588,0.12945996224880219
62589,0.30855175852775574
62590,0.40855562686920166
62591,0.18980269134044647
62592,0.31124672293663025
62593,0.3037703335285187
62594,0.3673704266548157
62595,0.06364376097917557
62596,0.1325586885213852
62597,0.13454993069171906
62598,0.0701395645737648
62599,0.3558504581451416
62600,0.32449397444725037
62601,0.23226357996463776
62602,0.22702458500862122
62603,0.19505904614925385
62604,0.28799358010292053
62605,0.15521983802318573
62606,0.2942039966583252
62607,0.343887597322464
62608,0.09761173278093338
62609,0.115885429084301
62610,0.2598327100276947
62611,0.20911447703838348
62612,0.062382716685533524
62613,0.12887674570083618
62614,0.36437761783599854
62615,0.36400389671325684
62616,0.34657570719718933
62617,0.27661406993865967
62618,0.3196853995323181
62619,0.20409835875034332
62620,0.09548085182905197
62621,0.17026738822460175
62622,0.2846499979496002
62623,0.19138608872890472
62624,0.09213642030954361
62625,0.07939464598894119
62626,0.2551311254501343
62627,0.3597060739994049
62628,0.13060180842876434
62629,0.1581292301416397
62630,0.22292788326740265
62631,0.13009558618068695
62632,0.10917358845472336
62633,0.08940169215202332
62634,0.3035571575164795
62635,0.143996000289917
62636,0.1261860579252243
62637,0.2047126442193985
62638,0.2738443613052368
62639,0.21300625801086426
62640,0.2537277638912201
62641,0.08146707713603973
62642,0.25657349824905396
62643,0.1373501867055893
62644,0.23470264673233032
62645,0.09432390332221985
62646,0.2369728535413742
62647,0.19101548194885254
62648,0.18449142575263977
62649,0.11364266276359558
62650,0.3611781597137451
62651,0.18868473172187805
62652,0.09266418218612671
62653,0.302112877368927
62654,0.23973651230335236
62655,0.2144247442483902
62656,0.08940169215202332
62657,0.3165718913078308
62658,0.32990092039108276
62659,0.12353833019733429
62660,0.10147063434123993
62661,0.20738069713115692
62662,0.2612624168395996
62663,0.25276029109954834
62664,0.26915913820266724
62665,0.34608596563339233
62666,0.36892253160476685
62667,0.19418703019618988
62668,0.10966626554727554
62669,0.2874610424041748
62670,0.08087772130966187
62671,0.4392569959163666
62672,0.2771342694759369
62673,0.10731329768896103
62674,0.13566187024116516
62675,0.40181806683540344
62676,0.14642590284347534
62677,0.13864672183990479
62678,0.2678050100803375
62679,0.19127894937992096
62680,0.2902890145778656
62681,0.3863874077796936
62682,0.455914169549942
62683,0.32495346665382385
62684,0.1601317673921585
62685,0.1191718801856041
62686,0.20993997156620026
62687,0.21628384292125702
62688,0.29389408230781555
62689,0.30486151576042175
62690,0.06926123797893524
62691,0.1231580376625061
62692,0.3270905613899231
62693,0.2620617151260376
62694,0.08634442836046219
62695,0.46633562445640564
62696,0.18179333209991455
62697,0.4261223077774048
62698,0.25918272137641907
62699,0.18236596882343292
62700,0.08172672986984253
62701,0.12054729461669922
62702,0.35789957642555237
62703,0.2825373411178589
62704,0.13990989327430725
62705,0.14809894561767578
62706,0.14507316052913666
62707,0.2480500340461731
62708,0.13412481546401978
62709,0.40852388739585876
62710,0.22187037765979767
62711,0.3591919243335724
62712,0.06356095522642136
62713,0.13208481669425964
62714,0.07854653894901276
62715,0.20401954650878906
62716,0.12485351413488388
62717,0.30833590030670166
62718,0.4191540479660034
62719,0.3334776759147644
62720,0.25917848944664
62721,0.05916828289628029
62722,0.2695733606815338
62723,0.1852400004863739
62724,0.20061708986759186
62725,0.25981998443603516
62726,0.15889312326908112
62727,0.3674295246601105
62728,0.09088621288537979
62729,0.29871922731399536
62730,0.3709182143211365
62731,0.30994096398353577
62732,0.10966626554727554
62733,0.13211850821971893
62734,0.36964595317840576
62735,0.1433226615190506
62736,0.21538814902305603
62737,0.30089908838272095
62738,0.17696355283260345
62739,0.18858478963375092
62740,0.1264573335647583
62741,0.4265471398830414
62742,0.29151591658592224
62743,0.25245770812034607
62744,0.2641231417655945
62745,0.08055119961500168
62746,0.28846511244773865
62747,0.07061231136322021
62748,0.1604069620370865
62749,0.12536601722240448
62750,0.0819004699587822
62751,0.2361178696155548
62752,0.18579962849617004
62753,0.2830630838871002
62754,0.20302657783031464
62755,0.22861552238464355
62756,0.16148248314857483
62757,0.25145837664604187
62758,0.27889758348464966
62759,0.16647502779960632
62760,0.10318616777658463
62761,0.09853518754243851
62762,0.16831772029399872
62763,0.21976390480995178
62764,0.21506714820861816
62765,0.33627113699913025
62766,0.18616223335266113
62767,0.23981408774852753
62768,0.2204432487487793
62769,0.3004857301712036
62770,0.11461182683706284
62771,0.25276443362236023
62772,0.18402765691280365
62773,0.2344307005405426
62774,0.20473940670490265
62775,0.21155016124248505
62776,0.16760098934173584
62777,0.06415679305791855
62778,0.3716268241405487
62779,0.10645148158073425
62780,0.30834418535232544
62781,0.27538618445396423
62782,0.1354295164346695
62783,0.09050566703081131
62784,0.2920873463153839
62785,0.11402085423469543
62786,0.22139805555343628
62787,0.22624683380126953
62788,0.36540326476097107
62789,0.15616294741630554
62790,0.22735096514225006
62791,0.407108873128891
62792,0.3083674907684326
62793,0.07675505429506302
62794,0.3040269613265991
62795,0.20149262249469757
62796,0.07958768308162689
62797,0.11428797245025635
62798,0.30569595098495483
62799,0.2889562249183655
62800,0.4741094410419464
62801,0.11994483321905136
62802,0.2896197438240051
62803,0.36810144782066345
62804,0.09619082510471344
62805,0.3430866301059723
62806,0.32768791913986206
62807,0.14114703238010406
62808,0.13415896892547607
62809,0.2155027687549591
62810,0.08416794240474701
62811,0.2041260004043579
62812,0.08925363421440125
62813,0.10593514144420624
62814,0.1467186063528061
62815,0.24590082466602325
62816,0.2585572898387909
62817,0.21586036682128906
62818,0.08892298489809036
62819,0.2517336308956146
62820,0.12974096834659576
62821,0.33750513195991516
62822,0.11641675978899002
62823,0.16307972371578217
62824,0.15248514711856842
62825,0.3803402781486511
62826,0.33987367153167725
62827,0.08606606721878052
62828,0.1985233873128891
62829,0.16329877078533173
62830,0.1662958860397339
62831,0.18966323137283325
62832,0.17887204885482788
62833,0.1843573898077011
62834,0.3223075568675995
62835,0.25620409846305847
62836,0.1873801201581955
62837,0.17328746616840363
62838,0.4146519601345062
62839,0.19311049580574036
62840,0.1724657267332077
62841,0.18229316174983978
62842,0.2340696156024933
62843,0.29519742727279663
62844,0.20904096961021423
62845,0.33680078387260437
62846,0.13940224051475525
62847,0.1605728566646576
62848,0.19269560277462006
62849,0.153565913438797
62850,0.13546887040138245
62851,0.22701185941696167
62852,0.09805954247713089
62853,0.26164424419403076
62854,0.1412508189678192
62855,0.19650530815124512
62856,0.09389027953147888
62857,0.4009108543395996
62858,0.23711471259593964
62859,0.18979056179523468
62860,0.0837542936205864
62861,0.14092636108398438
62862,0.3158661723136902
62863,0.14978501200675964
62864,0.19600936770439148
62865,0.201742485165596
62866,0.236877903342247
62867,0.1849307119846344
62868,0.35374826192855835
62869,0.17735683917999268
62870,0.2032635360956192
62871,0.20752942562103271
62872,0.34440046548843384
62873,0.14373929798603058
62874,0.2379453033208847
62875,0.35772570967674255
62876,0.115616574883461
62877,0.21457746624946594
62878,0.1618419587612152
62879,0.34192952513694763
62880,0.2350822389125824
62881,0.08847935497760773
62882,0.38752734661102295
62883,0.04816131666302681
62884,0.24958205223083496
62885,0.2481684386730194
62886,0.2686785161495209
62887,0.12955217063426971
62888,0.32288992404937744
62889,0.2090405523777008
62890,0.17261287569999695
62891,0.06696994602680206
62892,0.26418671011924744
62893,0.07488124072551727
62894,0.21992899477481842
62895,0.3378377854824066
62896,0.2830161452293396
62897,0.3036746680736542
62898,0.21533043682575226
62899,0.2252015471458435
62900,0.31230270862579346
62901,0.2663254737854004
62902,0.25924569368362427
62903,0.34979766607284546
62904,0.0862392783164978
62905,0.2922670245170593
62906,0.4296007454395294
62907,0.3046337962150574
62908,0.2257871776819229
62909,0.1764148622751236
62910,0.1361953765153885
62911,0.24435573816299438
62912,0.07281971722841263
62913,0.39059919118881226
62914,0.4340321123600006
62915,0.14699649810791016
62916,0.3982459008693695
62917,0.23935142159461975
62918,0.15517979860305786
62919,0.18415337800979614
62920,0.4228811264038086
62921,0.19810514152050018
62922,0.3599153757095337
62923,0.18767474591732025
62924,0.14335155487060547
62925,0.096528559923172
62926,0.15384140610694885
62927,0.18611131608486176
62928,0.30356916785240173
62929,0.19663654267787933
62930,0.1423908919095993
62931,0.17800945043563843
62932,0.15810734033584595
62933,0.09873852878808975
62934,0.26593253016471863
62935,0.10102243721485138
62936,0.19121862947940826
62937,0.34496212005615234
62938,0.14117278158664703
62939,0.25516292452812195
62940,0.10115674138069153
62941,0.2499929964542389
62942,0.15905149281024933
62943,0.28185445070266724
62944,0.24063371121883392
62945,0.138601154088974
62946,0.1763148158788681
62947,0.08095570653676987
62948,0.05691417306661606
62949,0.08548756688833237
62950,0.062214285135269165
62951,0.21396920084953308
62952,0.25516292452812195
62953,0.23439373075962067
62954,0.2129393368959427
62955,0.21711374819278717
62956,0.36269494891166687
62957,0.15865448117256165
62958,0.218059703707695
62959,0.07895990461111069
62960,0.06126979738473892
62961,0.12093839049339294
62962,0.08892298489809036
62963,0.24339063465595245
62964,0.11743760854005814
62965,0.29290932416915894
62966,0.058876506984233856
62967,0.15814289450645447
62968,0.3614063262939453
62969,0.25242534279823303
62970,0.240574449300766
62971,0.3884667158126831
62972,0.19445301592350006
62973,0.11765841394662857
62974,0.09430277347564697
62975,0.11213085055351257
62976,0.1751640886068344
62977,0.35550904273986816
62978,0.3316798210144043
62979,0.29620057344436646
62980,0.23210978507995605
62981,0.336774080991745
62982,0.1458645761013031
62983,0.3337348401546478
62984,0.1748395413160324
62985,0.1793903410434723
62986,0.21973705291748047
62987,0.085992231965065
62988,0.8501929640769958
62989,0.1736602485179901
62990,0.09918196499347687
62991,0.05548621714115143
62992,0.3834756910800934
62993,0.2979796230792999
62994,0.17087428271770477
62995,0.2994396686553955
62996,0.16057778894901276
62997,0.1602296382188797
62998,0.19362439215183258
62999,0.30915728211402893
63000,0.297428697347641
63001,0.23270510137081146
63002,0.09564495086669922
63003,0.19605392217636108
63004,0.1185382679104805
63005,0.29913461208343506
63006,0.3529512286186218
63007,0.2866802215576172
63008,0.30608049035072327
63009,0.15833492577075958
63010,0.3775506913661957
63011,0.14082841575145721
63012,0.1607663333415985
63013,0.19570747017860413
63014,0.06446795910596848
63015,0.3037548065185547
63016,0.24512973427772522
63017,0.16916802525520325
63018,0.2552993595600128
63019,0.1924668550491333
63020,0.183607816696167
63021,0.3771645128726959
63022,0.312033474445343
63023,0.18470996618270874
63024,0.10310961306095123
63025,0.0822521448135376
63026,0.0908326655626297
63027,0.23617307841777802
63028,0.1718538999557495
63029,0.06334877014160156
63030,0.36983823776245117
63031,0.07182816416025162
63032,0.11024227738380432
63033,0.31964951753616333
63034,0.09596520662307739
63035,0.34030354022979736
63036,0.13530279695987701
63037,0.2356095314025879
63038,0.25780537724494934
63039,0.21465928852558136
63040,0.07373591512441635
63041,0.06041562929749489
63042,0.12111203372478485
63043,0.23650173842906952
63044,0.419048011302948
63045,0.3094993233680725
63046,0.14994166791439056
63047,0.16607125103473663
63048,0.18427738547325134
63049,0.2706300616264343
63050,0.08523651212453842
63051,0.14574386179447174
63052,0.29680806398391724
63053,0.33909159898757935
63054,0.25829967856407166
63055,0.2969087064266205
63056,0.1868968904018402
63057,0.08608792722225189
63058,0.11271187663078308
63059,0.20758551359176636
63060,0.36947259306907654
63061,0.19710774719715118
63062,0.35557103157043457
63063,0.20443619787693024
63064,0.21351240575313568
63065,0.38039565086364746
63066,0.11256091296672821
63067,0.3161449134349823
63068,0.31270769238471985
63069,0.0695202574133873
63070,0.3763072192668915
63071,0.22279740869998932
63072,0.17507629096508026
63073,0.3723944127559662
63074,0.20822924375534058
63075,0.3600517511367798
63076,0.31712937355041504
63077,0.32489195466041565
63078,0.25680625438690186
63079,0.09894086420536041
63080,0.22079262137413025
63081,0.3582383394241333
63082,0.0637454092502594
63083,0.0719195082783699
63084,0.14649994671344757
63085,0.0752529576420784
63086,0.10719358921051025
63087,0.22914743423461914
63088,0.3714038133621216
63089,0.2609729468822479
63090,0.19346611201763153
63091,0.13379725813865662
63092,0.26517602801322937
63093,0.2365056574344635
63094,0.15221281349658966
63095,0.28936436772346497
63096,0.0906902402639389
63097,0.32556623220443726
63098,0.0684201717376709
63099,0.36779409646987915
63100,0.3202577531337738
63101,0.09893200546503067
63102,0.11754920333623886
63103,0.053837694227695465
63104,0.42545008659362793
63105,0.11744344979524612
63106,0.10112711042165756
63107,0.22244153916835785
63108,0.34595826268196106
63109,0.14974090456962585
63110,0.18974019587039948
63111,0.16440363228321075
63112,0.11809828877449036
63113,0.2541283965110779
63114,0.10134977102279663
63115,0.14795203506946564
63116,0.38775625824928284
63117,0.11208363622426987
63118,0.10997777432203293
63119,0.2077314257621765
63120,0.34213563799858093
63121,0.11238215863704681
63122,0.09156352281570435
63123,0.34197890758514404
63124,0.08770658075809479
63125,0.30212289094924927
63126,0.10131680965423584
63127,0.10626120865345001
63128,0.13892583549022675
63129,0.21627938747406006
63130,0.07767027616500854
63131,0.10600975155830383
63132,0.2137618511915207
63133,0.0897325947880745
63134,0.22534248232841492
63135,0.27039650082588196
63136,0.34683218598365784
63137,0.27669814229011536
63138,0.1876286417245865
63139,0.09568100422620773
63140,0.23557530343532562
63141,0.06567002087831497
63142,0.28368228673934937
63143,0.16313283145427704
63144,0.3334324359893799
63145,0.36750704050064087
63146,0.09811412543058395
63147,0.32312795519828796
63148,0.06187203899025917
63149,0.37972328066825867
63150,0.16247911751270294
63151,0.2282518893480301
63152,0.20410941541194916
63153,0.07668275386095047
63154,0.06791480630636215
63155,0.9074901342391968
63156,0.11911772936582565
63157,0.11649859696626663
63158,0.3278016448020935
63159,0.2259947806596756
63160,0.47152623534202576
63161,0.11647216975688934
63162,0.29832693934440613
63163,0.1843573898077011
63164,0.044191136956214905
63165,0.26174065470695496
63166,0.08635930716991425
63167,0.2742639482021332
63168,0.34882164001464844
63169,0.0755234882235527
63170,0.2908017039299011
63171,0.28972962498664856
63172,0.4132101535797119
63173,0.2633224427700043
63174,0.09316182881593704
63175,0.34595680236816406
63176,0.19013220071792603
63177,0.13047365844249725
63178,0.1918778419494629
63179,0.26854342222213745
63180,0.06351223587989807
63181,0.0851021260023117
63182,0.12904712557792664
63183,0.13493771851062775
63184,0.12476193159818649
63185,0.24588821828365326
63186,0.0672437772154808
63187,0.1583203375339508
63188,0.37728825211524963
63189,0.43373170495033264
63190,0.26908835768699646
63191,0.2979796230792999
63192,0.20441967248916626
63193,0.10470002144575119
63194,0.35301971435546875
63195,0.11466376483440399
63196,0.14368587732315063
63197,0.06671672314405441
63198,0.08139485120773315
63199,0.08478228747844696
63200,0.17909131944179535
63201,0.3914240002632141
63202,0.2508380711078644
63203,0.28301891684532166
63204,0.21579958498477936
63205,0.38517606258392334
63206,0.26151540875434875
63207,0.12190394848585129
63208,0.3535791039466858
63209,0.12296417355537415
63210,0.08494813740253448
63211,0.26856371760368347
63212,0.1412845402956009
63213,0.335004061460495
63214,0.35373541712760925
63215,0.10564824938774109
63216,0.19024398922920227
63217,0.34197890758514404
63218,0.12226103246212006
63219,0.11689722537994385
63220,0.1708487719297409
63221,0.20572935044765472
63222,0.16599659621715546
63223,0.3077802062034607
63224,0.09220398217439651
63225,0.12767592072486877
63226,0.28455764055252075
63227,0.21040759980678558
63228,0.11089503765106201
63229,0.10777061432600021
63230,0.06213846057653427
63231,0.21538889408111572
63232,0.2342013716697693
63233,0.1546631008386612
63234,0.05625962093472481
63235,0.40323755145072937
63236,0.15720728039741516
63237,0.22735083103179932
63238,0.12728452682495117
63239,0.09975733608007431
63240,0.26182636618614197
63241,0.15938696265220642
63242,0.06838396936655045
63243,0.19466176629066467
63244,0.14559081196784973
63245,0.27737733721733093
63246,0.09733130782842636
63247,0.26164424419403076
63248,0.2623012065887451
63249,0.15655164420604706
63250,0.44384512305259705
63251,0.20684649050235748
63252,0.1937691569328308
63253,0.08245394378900528
63254,0.35541626811027527
63255,0.2882167398929596
63256,0.34999901056289673
63257,0.3262202739715576
63258,0.3250468671321869
63259,0.3132711350917816
63260,0.07520879805088043
63261,0.18246139585971832
63262,0.1357334852218628
63263,0.23047451674938202
63264,0.35038650035858154
63265,0.2645564079284668
63266,0.22139805555343628
63267,0.3346671760082245
63268,0.2587289810180664
63269,0.3715946078300476
63270,0.16065919399261475
63271,0.09382124990224838
63272,0.2305520474910736
63273,0.15228606760501862
63274,0.2486283779144287
63275,0.14394773542881012
63276,0.26645806431770325
63277,0.39748135209083557
63278,0.10678239166736603
63279,0.3416415750980377
63280,0.21222104132175446
63281,0.26780515909194946
63282,0.11012956500053406
63283,0.4181686043739319
63284,0.23659047484397888
63285,0.3465730547904968
63286,0.15026986598968506
63287,0.3112143576145172
63288,0.41789233684539795
63289,0.21039453148841858
63290,0.18859337270259857
63291,0.3696662485599518
63292,0.19877585768699646
63293,0.23649010062217712
63294,0.13635122776031494
63295,0.16773852705955505
63296,0.2525700032711029
63297,0.2379312813282013
63298,0.23619681596755981
63299,0.38193896412849426
63300,0.3150607943534851
63301,0.1055901050567627
63302,0.30739858746528625
63303,0.400009423494339
63304,0.1701878309249878
63305,0.31534090638160706
63306,0.3076000213623047
63307,0.2857663929462433
63308,0.18947435915470123
63309,0.15104982256889343
63310,0.21330571174621582
63311,0.28249356150627136
63312,0.25801968574523926
63313,0.11085300147533417
63314,0.0767979621887207
63315,0.06916134059429169
63316,0.19389985501766205
63317,0.11912461370229721
63318,0.2155938297510147
63319,0.34037649631500244
63320,0.22852283716201782
63321,0.24822138249874115
63322,0.057842917740345
63323,0.10499478876590729
63324,0.36231499910354614
63325,0.07032323628664017
63326,0.17688167095184326
63327,0.38304856419563293
63328,0.20302054286003113
63329,0.09208963811397552
63330,0.0705420970916748
63331,0.06191915273666382
63332,0.07746900618076324
63333,0.23166990280151367
63334,0.14244313538074493
63335,0.2687854766845703
63336,0.3976481258869171
63337,0.0915711522102356
63338,0.3140821158885956
63339,0.19510318338871002
63340,0.23797889053821564
63341,0.20635348558425903
63342,0.1923626810312271
63343,0.13402283191680908
63344,0.25276029109954834
63345,0.2000408172607422
63346,0.15893220901489258
63347,0.3562133312225342
63348,0.38903337717056274
63349,0.1476745754480362
63350,0.23626360297203064
63351,0.30498090386390686
63352,0.10699715465307236
63353,0.13360212743282318
63354,0.2390517294406891
63355,0.06422484666109085
63356,0.12810717523097992
63357,0.21506714820861816
63358,0.38918036222457886
63359,0.08377313613891602
63360,0.38504651188850403
63361,0.2524450719356537
63362,0.2641138434410095
63363,0.2383957952260971
63364,0.2823338806629181
63365,0.23564106225967407
63366,0.1268695741891861
63367,0.11842616647481918
63368,0.33984237909317017
63369,0.3656059801578522
63370,0.3027191758155823
63371,0.29950690269470215
63372,0.07797237485647202
63373,0.3084758520126343
63374,0.13775773346424103
63375,0.36637577414512634
63376,0.3254851698875427
63377,0.05867205932736397
63378,0.11301614344120026
63379,0.31200501322746277
63380,0.13208481669425964
63381,0.25131845474243164
63382,0.25432440638542175
63383,0.3146323263645172
63384,0.22925251722335815
63385,0.08458715677261353
63386,0.4266331195831299
63387,0.17692449688911438
63388,0.39152905344963074
63389,0.1843685656785965
63390,0.28582048416137695
63391,0.1435416042804718
63392,0.3098539113998413
63393,0.1607663333415985
63394,0.3131590187549591
63395,0.2294941395521164
63396,0.2289867252111435
63397,0.11493458598852158
63398,0.060506969690322876
63399,0.2965865731239319
63400,0.10176660120487213
63401,0.20758551359176636
63402,0.3213016986846924
63403,0.31706860661506653
63404,0.25294846296310425
63405,0.09140301495790482
63406,0.09139832109212875
63407,0.19795003533363342
63408,0.08292451500892639
63409,0.06712740659713745
63410,0.34316813945770264
63411,0.3487333059310913
63412,0.08007649332284927
63413,0.2167222648859024
63414,0.11955273151397705
63415,0.23258918523788452
63416,0.26017606258392334
63417,0.11889191716909409
63418,0.2687867283821106
63419,0.2224285900592804
63420,0.13877110183238983
63421,0.3012724816799164
63422,0.15896813571453094
63423,0.14508365094661713
63424,0.07846230268478394
63425,0.34171822667121887
63426,0.1784973442554474
63427,0.25119370222091675
63428,0.1479976922273636
63429,0.30516505241394043
63430,0.20428280532360077
63431,0.19466176629066467
63432,0.13869524002075195
63433,0.25510838627815247
63434,0.3571930527687073
63435,0.09736816585063934
63436,0.09174754470586777
63437,0.14149713516235352
63438,0.07476942241191864
63439,0.19175513088703156
63440,0.28582048416137695
63441,0.07601942867040634
63442,0.323290079832077
63443,0.08889976143836975
63444,0.11208363622426987
63445,0.0699252262711525
63446,0.27307412028312683
63447,0.22623439133167267
63448,0.399834007024765
63449,0.3130470812320709
63450,0.3220074474811554
63451,0.20495131611824036
63452,0.2270660549402237
63453,0.2870543301105499
63454,0.10332414507865906
63455,0.14138475060462952
63456,0.27101442217826843
63457,0.07542884349822998
63458,0.0658760517835617
63459,0.09660229086875916
63460,0.15454599261283875
63461,0.17527122795581818
63462,0.15724463760852814
63463,0.23760640621185303
63464,0.1344703733921051
63465,0.1182146966457367
63466,0.21000126004219055
63467,0.1594703495502472
63468,0.1480993777513504
63469,0.2378450483083725
63470,0.0817394033074379
63471,0.09687178581953049
63472,0.207622691988945
63473,0.15311655402183533
63474,0.3291659653186798
63475,0.11948851495981216
63476,0.08658889681100845
63477,0.3682093918323517
63478,0.107667475938797
63479,0.1889863759279251
63480,0.1771354377269745
63481,0.1256592720746994
63482,0.1069924533367157
63483,0.07648495584726334
63484,0.33012840151786804
63485,0.3304879367351532
63486,0.29876917600631714
63487,0.1967906504869461
63488,0.23825521767139435
63489,0.11486190557479858
63490,0.1001008078455925
63491,0.2774181663990021
63492,0.0859512984752655
63493,0.2239607870578766
63494,0.33835169672966003
63495,0.12409037351608276
63496,0.21661728620529175
63497,0.45495110750198364
63498,0.07120426744222641
63499,0.18178604543209076
63500,0.15726058185100555
63501,0.17745299637317657
63502,0.06351171433925629
63503,0.20459358394145966
63504,0.4412170350551605
63505,0.26357346773147583
63506,0.1029646098613739
63507,0.19205640256404877
63508,0.08678934723138809
63509,0.13745607435703278
63510,0.3014613687992096
63511,0.07722745835781097
63512,0.12431580573320389
63513,0.17201735079288483
63514,0.0703473687171936
63515,0.11997907608747482
63516,0.11055678874254227
63517,0.23016059398651123
63518,0.14993701875209808
63519,0.06524710357189178
63520,0.21105916798114777
63521,0.4130091667175293
63522,0.2319447547197342
63523,0.2800692915916443
63524,0.183778315782547
63525,0.14519959688186646
63526,0.05988893657922745
63527,0.10241439193487167
63528,0.09864828735589981
63529,0.41816896200180054
63530,0.05456261336803436
63531,0.4225959777832031
63532,0.31006699800491333
63533,0.25172168016433716
63534,0.3656451106071472
63535,0.20913398265838623
63536,0.3991418182849884
63537,0.24266131222248077
63538,0.33581995964050293
63539,0.287749707698822
63540,0.16044308245182037
63541,0.1536012887954712
63542,0.1309383064508438
63543,0.21834804117679596
63544,0.06211676076054573
63545,0.45745953917503357
63546,0.22738270461559296
63547,0.1488799750804901
63548,0.2639046013355255
63549,0.3544831871986389
63550,0.17311926186084747
63551,0.3343964219093323
63552,0.23047401010990143
63553,0.2901245057582855
63554,0.1528344452381134
63555,0.13256621360778809
63556,0.21503353118896484
63557,0.24177366495132446
63558,0.17091810703277588
63559,0.19436430931091309
63560,0.23741254210472107
63561,0.3859555423259735
63562,0.3374480605125427
63563,0.11557645350694656
63564,0.3361493945121765
63565,0.1800594925880432
63566,0.09688887000083923
63567,0.11144505441188812
63568,0.06199164688587189
63569,0.09587908536195755
63570,0.188144713640213
63571,0.23328615725040436
63572,0.1257348358631134
